text,i_label
"El lanzamiento del francés Benjamín Pavard hacia el arco argentino, que significó el 2-2 en el enfrentamiento de octavos de final del Mundial de Rusia, fue el elegido como el mejor de los 169 goles que se marcaron en el torneo. La votación se realizó en FIFA.com  y así fue como los aficionados lo escogieron para llevarse el premio ‘Gol del Torneo Hyundai’. Revise el momento a continuación: ⚽?
El cañonazo del francés ?? @BenPavard28 ante Argentina, elegido 'Gol del Torneo' #Rusia2018 por los aficionados. ➕ https://t.co/pa9fqu0DYz@Hyundai_Global #WorldCupGOT pic.twitter.com/hvlNBReu8K — Copa Mundial FIFA ? (@fifaworldcup_es) July 25, 2018 ",1
El Manchester United de Alexis Sánchez cayó 1-0 frente al Newcastle de visita en la jornada 13 de la Premier League. Revisa la jugada que pudo terminar en gol en el video adjunto. ,1
"El nombre de Emanuel Ginóbili es sinónimo de triunfos, títulos y baloncesto argentino. La estrella de los San Antonio Spurs es toda una leyenda de este deporte y que este jueves, tras el partido con los Cleveland Cavaliers, tendrá su propio homenaje. Manu en total disputó 1.275 partidos en la NBA, de los que ganó el 72,1%. Partidos en los que marcó 1.819 triples, sumó 4.828 asistencias y marcó un total de 17.097 puntos. El cuatro veces ganador del anillo de campeón de la NBA en los años 2003, 2005, 2007 y 2014 se despedirá en el AT&T Center de San Antonio, su casa desde el año 2002. Un elogio que quedará marcado en el club y un reconocimiento a una inmensa carrera de 23 años, a los que decidió ponerles fin el pasado 27 de agosto del 2018. Y eso no es todo. El público que asiste al estadio, además de encontrarse con el cartel de “Gracias Manu” y su imagen, también encontró un paquete de pañuelos de papel, cuyo mensaje dice: “Sometimes you need tissues to say gracias” (“a veces necesitas pañuelos para decir gracias”). Además, los fanáticos recibirán una gorra para conmemorar a Manu Ginóbili y podrán tomarse fotos con una réplica de la camiseta número 20, así como también con fotos de sus años en San Antonio. Pero la dorsal del equipo estadounidense no es la única que vistió. Con la Selección trasandina también vivió grandes momentos de gloria en los Juegos Olímipicos. Atenas 2004 será la que todos recordarán al haber obtenido el oro, pero en Pekín 2008 también brilló alcanzando el bronce. En tanto que el 2011 fue el último gran triunfo con Argentina al coronarse en el Campeonato FIBA Américas de 2011.",1
"Comentario de Hípica de Diego Sánchez. En una nueva edición de Hípica en CNN Chile, te invitamos a conocer cómo “Rey del Rock” se impuso por secretaría en el estelar de fondo en el Hipódromo Chile. Además, “Muy Bieeenn” volvió a quedarse con el estelar palmeño de medio fondo, mientras que “Sigue Regaloncita” fue la ganadora con récord en el Clásico Municipal de Viña del Mar. ",1
"Los dirigidos por Gerardo Martino lograron asegurar el sexto título de su historia tras la derrota de Lanús. Newell’s Old Boys es el nuevo campeón del fútbol en Argentina, a dos fechas del termino oficial del campeonato. El equipo dirigido por Gerardo Martino sumó su sexto título sin jugar, tras la derrota de su escolta Lanús que queda seis puntos del equipo de Rosario. El equipo granate perdió de visita ante Estudiantes de la Plata dos a cero en un partido que había sido suspendido por la muerte de un hincha. Así se jugó gran parte del segundo tiempo, pero el equipo que dirige Guillermo Barros Schelotto no pudo dar vuelta el marcador. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/393242/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
"Se aproxima el mercado de invierno en Europa, donde Alexis Sánchez es uno de los que está negociando su permanencia en Arsenal, o si emigrará. Pep Guardiola lo quiere, y Manchester City estaría dispuesto a cumplir el deseo del español. Por esto es que en Inglaterra realizaron un video montaje con el tocopillano. Instancia donde Arsene Wenger y compañía, intentan atraparlo, lo mismo que Guardiola. Escenas de “Mi pobre Angelito: Perdido en Nueva York”, las cuales se han viralizado rápidamente. ",1
"Síguenos en @CNNChile con la actualización minuto a minuto de los hechos más importantes de Chile y el mundo.

Para participar de los debates de nuestra programación utiliza #LaNoticiaCNN.",1
"En el estreno oficial del nuevo entrenador cruzado, Beñat San José, el equipo de la precordillera dio el primer paso con el pie correcto y venció por 2-1 a Deportes Temuco. La apertura de la cuenta se vivió luego de un centro de Diego Buonanotte que Guillermo Hauché intentó desviar con la cabeza y terminó marcando un autogol al minuto 3 de iniciado el partido. Ya en el segundo tiempo, y tras una infracción dentro del área, fue Luciano Aued quien anotó el segundo gol desde los doce pasos al minuto 51’, para posteriormente, en un partido de ida y vuelta, Temuco anotara después de un tiro libre que dio en el travesaño y rebotó en Matías Dituro. Así, el equipo universitario comenzó el campeonato con ambiente positivo y preparará su próximo encuentro de visita frente a Curicó Unido.",1
"El esquiador olímpico chileno parte de la Fereración Nacional de Esquí, Henrik von Appen, viajará el próximo miércoles a Canadá a entrenar. Conversamos con él y nos contó que “están siempre en búsqueda de nieve y como en Chile la temporada terminó hace un mes, viajarán a Canadá a seguir con la preparación física y prepararse para la Copa del Mundo en el hemisferio norte”. Confesó que “durante este mes trabajaron mucho la parte física, el equilibrio y la potencia para estar en óptimas condiciones de desempeño“. La Copa Mundial de Ski Audi Fis 2017 se realizará desde el 15 hasta el 19 de marzo próximo en Aspen, en el estado de Colorado, Estados Unidos.  Los competidores, hombres y mujeres, ejecutarán las disciplinas de Descenso, Super G, Slalom gigante y Slalom. Henrik explicó que para clasificar a la Copa del Mundo hay que ganar primero ciertas copas continentales, él es Campeón de la Copa Sudamericana por dos años consecutivos, y ahora comienza todo este circuito internacional en donde son 30 fechas que realizarán en todo el planeta, desde Canadá hasta Corea, por lo que busca ser el mejor esquiador del mundo y el primero en Chile en lograrlo. Respecto al auspicio confesó que “siempre es difícil ser deportista en Chile, pero gracias a ciertos apoyos de auspiciadores, de ayudas internacionales como nacionales, se ha hecho la carga un poco más fácil, pero aún queda mucho por delante“. Opinó que “lo importante es que los resultados van a llevar a cosas más grandes”. Más detalles e información en el video adjunto. ",1
"Este domingo la Selección Chilena debutará en la Copa Confederaciones junto a Camerún, partido para el que se prepara un sentido homenaje. Según informó la FIFA, antes del encuentro entre el campeón africano y el sudamericano, se emitirá un video para conmemorar al fallecido futbolista camerunés Marc-Vivien Foé. Foé falleció hace 14 años en Francia durante la semifinal del mismo certamen ante Colombia. A sus 28 años se desplomó en el campo de juego y falleció producto de una insuficiencia cardíaca repentina. El partido entre Chile y Camerún se disputará este domingo a las 14:00 horas en el Otkrytie Arena de Moscú.",1
 En pantalla te leemos y comentamos desde twitter. Sigue @CNNChile y utiliza #LaNoticiaCNN.   Únete al grupo en Facebook de Hípica en CNN Chile ,1
"El delantero nacional aprovechó un centro desde la derecha, se metió al área y de cabeza decretó el empate parcial 1-1. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/385283/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
"Raquel Benetti es una youtuber dedicada al freestyle. Brasileña, y como tal, con el don para el fútbol y el jogo bonito. Por esto es que en esta oportunidad realizó un tutorial para levantar la pelota como lo hace Ronaldinho. Explicación para dar los toques y en el orden necesario, terminando con la pelota dominada y con clase. ",1
"Los centrales Thiago Silva y David Luiz anotaron los goles que sellaron el paso de los anfitriones a la fase de los cuatro mejores. La verdeamarela lo hizo. Pese a las críticas por el nivel exhibido durante esta edición de la Copa del Mundo, el equipo anfitrión ya está en semifinales. Brasil derrotó por 2 a 1 a Colombia y accedió a la ronda de los cuatro mejores en el torneo. El equipo dirigido por Luis Felipe Scolari derrotó a la selección cafetera con goles de sus defensores centrales, luego que Thiago Silva conectó un centro tras un tiro de esquina para abrir el marcador a los 7 minutos del encuentro. En tanto, David Luiz anotó el segundo tanto con un certero tiro libre a los 69 minutos. A los 80 minutos, la estrella colombiana en el Mundial, James Rodríguez, anotó de penal para concretar el descuento. A partir de ahí, los últimos minutos fueron puro sufrimiento para Brasil, ya que Colombia se volcó al ataque en busca del empate. Sin embargo, Brasil pudo resistir la arremetida y aseguró su puesto entre los cuatro mejores del torneo. El próximo 8 de julio se enfrentarán a Alemania en el Estadio Mineirão de Belo Horizonte, luego que los germanos derrotaron a Francia por la cuenta mínima. La última vez que ambas selecciones se enfrentaron fue en la final de la Copa del Mundo de 2002, con la victoria brasileña por 2 a 0. ",1
"El jinete Alejandro Maureira, ganador de la versión anterior con “Hakassan” dará inicio a las actividades izando el pabellón con la bandera de la prueba más importante del Hipódromo Chile. Inmediatamente después comenzará el espectáculo pirotécnico que cada año atrae a miles de familias al recinto de Plaza Chacabuco. Tal como “Hakassan”, varios ejemplares buscarán quedarse con los 2.200 metros del St. Leger. Todo indica que “Salto del Indio” debiera ser el favorito de la prueba, sin embargo hay varios finasangres que llegan en muy buen estado a la carrera del año, como “El Cantante” y “Iron Boy”, sólo por nombrar algunos. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/422834/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
"Arturo Vidal suma y sigue. Mirando la temporada completa, en el sitio oficial de la Bundesliga postularon al chileno dentro del equipo ideal de la liga alemana. Instancia en la que compite contra Thiago Alcántara y Marco Fabián para quedarse con el puesto de mediocampista. Así es como en la publicación señalan: “Bajo la dirección de Pep Guardiola, parecía que debía cambiar de posición en posición, pero Vidal se convirtió en un tercio del temible trío de mediocampistas en el 4-3-3 de Carlo Ancelotti. Esta situación le acomodó de manera perfecta para tener acción en todo el campo y cumplir el rol de ir de área a área que tuvo en la Juventus, y que desarrolla en Chile, combinando el poder del acero en sus cruces con una importante contribución en ataque, anotando en las victorias ante el Hamburgo, Ingolstadt y Gladbach”. Motivos suficientes para estar en los nominados, ya que es parte impotante del Bayern Munich.",1
"¿Hubo un desaire?. Esa es la pregunta que abunda en Inglaterra, y también en Chile. Esto luego que se diera a conocer un video en que Arsene Wenger saluda a sus pupilos, pero no pasa lo mismo con Alexis Sánchez. El chileno llegó junto a Özil y Nacho Monreal al campo de entrenamiento, los que sí saludaron al francés. Imágenes que han causado polémica, y especulaciones de que se habría roto la relación entre Arsene y el artillero. Alexis Sanchez appears to snub shaking Arsene Wenger's hand at Arsenal training https://t.co/6VNAKd2MXu — Irish Sun Sport (@IrishSunSport) 18 de octubre de 2017  Arsène Wenger ile Alexis Sanchez arasındaki soğukluk. pic.twitter.com/ODsaUmMXYL — SingleBet'1 (@singlebet1_) 18 de octubre de 2017  ""@AFCvideosHD_: Alexis Sanchez avoids shaking hands with Arsene Wenger. #afc pic.twitter.com/WtTqMWlKYB"" — tonton_mi (@nakazatommy) 18 de octubre de 2017 ",1
"Comentario con las noticias de la hípica nacional. – Jaime Orpis por Caso Corpesca: “Nadie me ha comprado” El ejemplar “Chic Gallery” triunfó en el Clásico República de Panamá este sábado en el Hipódromo Chile, instancia en la que el defensor de los stud Los Ceibos confirmara la intensa campaña que ha desplegado durante este 2015. Además, en este bloque te contamos que “Medina Raider” sorprendió en el estelar para hembras de tres años y los detalles del  estelar sobre 1.300 metros, donde “Aya Oshkosh” respondió al favoritismo del público. Detalles de estas noticias, en el video adjunto. ",1
"Este miércoles el club Santiago Morning presentó a Paula Navarro cuyo evento fue polémico porque la entrenadora originalmente sería la DT oficial, pero finalmente sólo ocupará el cargo de ayudante técnico. Paula Navarro tiene amplia experiencia como jefa de cadetes, diplomas de la FIFA y de sicología deportiva y especialización en clubes como el Barcelona. Todo lo anterior no bastó. Ante la oposición de dirigentes y futbolistas, el presidente de Santiago Morning desistió de nombrar a Paula Navarro como entrenadora del primer equipo. Es así como finalmente será… la ayudante. El capitán del plantel dijo que sería «incómodo» tener a una mujer en el camarín. Colegas de Navarro opinaron que ésta es una «actividad demasiado ruda» para una mujer o que «la mentalidad chilena no está preparada». Este tuit recibió la una precisa, y concisa respuesta de Claudio Bravo:   ""En el camarín se respiran olores masculinos"" una de las razones del capitán de Stgo Morning para oponerse a que hubiera una mujer como entrenadora del equipo. — Mónica Rincón (@tv_monica) 21 de diciembre de 2017  — Claudio Bravo Muñoz (@C1audioBravo) 21 de diciembre de 2017 — Claudio Bravo Muñoz (@C1audioBravo) 21 de diciembre de 2017 ",1
"Los chilenos no tuvieron una buena participación. – Lukaku dejó en ridículo a la defensa del Chelsea y anotó un golazo El periodística de hípica, Diego Sánchez, se refirió a la participación de los cuatro ejemplares chilenos en la versión 32 del Gran Premio Latinoamericano, instancia en la que se impuso el argentino Don Inc. “Río Allipén”, ganador de El Derby, llegó en la quinta posición, sexto llegó “Flyer”, mientras que “Porto Fino” llegó séptimo e “Incentive Boy” quedó fuera de los primeros 10. Revisa el comentario completo en el video adjunto. ",1
"Serge el animal que unos jóvenes ebrios sacaron de su cautiverio para tener una noche de juerga.  Tras una jornada nocturna fuera de lo común, y de lo más comentado en las redes, esta llama paseó por las calles francesas hasta se subió a la locomoción colectiva en una salida de “carrete” a la cual fue “invitada”. Tras estos acontecimientos el Girondins Bordeaux de Francia decidió adoptarla como un hincha emblemático. Al momento de ser presentada la ovación del público de no se hizo esperar, hasta le dio la bienvenida al equipo en la cancha. ",1
"En el marco de una iniciativa para capacitar a jóvenes desempleados, el número uno del tenis realizó este video junto a su hermano. Faltan horas para que Rafael Nadal llegue a Chile -junto a Novak Djokovic- para participar en la despedida de Nicolás Massú, pero el número uno ha estrenado en su canal de YouTube una nueva iniciativa. Se trata del Good Hand Project, donde presenta aparece su hermano Tomeu, en el que se desafiarán con pruebas con el fin de generar dinero para capacitar a jóvenes desempleados. Más allá de la buena iniciativa, sorprende la puntería de Rafael Nadal para seleccionar tres de sus cartas de una mano de póker, sacándolas con un pelotazo desde unos 5 metros. El asunto es que en la tercera carta, el hermano le hace ver que no cayó y la toma en su mano, momento en que un supuestamente enojado Rafa se la arrebata de la mano con un violento pelotazo. ¿Fue real? Tan buena puntería tiene Rafael Nadal como para poner en riesgo la integridad de su hermano o se trata de una ilusión óptica? Usted decide. ",1
"Colo Colo no pudo seguir el tranco de Universidad Católica. Los albos igualaron sin goles ante Everton en Macul y quedaron como escoltas de la UC, pero a dos puntos más que antes de iniciar la 15° fecha del Campeonato Nacional. Salvo un remate elevado de Iván Morales, el primer tiempo casi no ofreció ocasiones de peligro para el local ni para los viñamarinos, que al parecer tenían la idea de no arriesgar mucho en el Estadio Monumental. Y así quedó claro cuando Gustavo Díaz reemplazó a Bryan Carvallo por Camilo Rodríguez en el entretiempo. En el segundo tiempo, Mario Salas ordenó el ingreso de Pablo Mouche y, unos 13 minutos más tarde, el de Jaime Valdés. Aunque eso no fue suficiente. En los 80′, Javier Parraguez conectó un centro del “Pájaro”, pero el balón se estrelló en el travesaño del arco de Campestrini.  En los 92′, Andrés Vilches estuvo a punto de anotar con un cabezazo, pero la pelota salió ligeramente ancha. Pese a los intentos del cuadro popular, el cero no se movió del marcador y tanto el “Cacique” como Everton cosecharon un punto.",1
"El Inter de Milán, elenco donde milita el delantero chileno Alexis Sánchez, confirmó este martes que el entrenador Antonio Conte seguirá al mando del club lombardo tras llegar a un acuerdo luego de una cita entre ambas partes. El cuadro neroazurro informó a través de un comunicado en su sitio web que “el club y Antonio Conte han mantenido hoy una constructiva reunión centrada en la continuidad y la estrategia, en la que ambas partes han sentado las bases para seguir trabajando conjuntamente en el proyecto del club”. La permanencia del DT favorece al tocopillano, quien antes de su lesión muscular se estaba afirmando en la titularidad de los milaneses tras mejorar considerablemente su nivel en relación al año pasado, ganándose la confianza de Conte. Algunos medios italianos especularon con la posible contratación de Massimiliano Allegri para asumir la banca del Inter tras la derrota en la final de la Europa League ante Sevilla, quien le hubiera dado preferencia a la dupla del argentino Lautaro Martínez y el belga Romelu Lukaku en ofensiva. Alexis Sánchez aseguró su continuidad en los lombardos, en donde se encontraba a préstamo como jugador del Manchester United, tras firmar un contrato hasta el año 2022 luego de exhibir un gran nivel desde el retorno del fútbol por el COVID-19.",1
"La corrida  nocturna comenzará a las 20:30 horas de este sábado y unirá a cuatro comunas de la Región Metropolitana. Este sábado y por primera vez en su historia incluirá dentro del recorrido el paso por el túnel San Cristóbal, concesión que conecta las comunas de Huechuraba y Providencia y que por segunda vez abre sus puertas para realizar un evento masivo, donde serán 2.8 kilómetros de recorrido dentro de este túnel. El ánimo e interés de las personas por este tipo de evento, se refleja que en tan sólo seis días los 10 mil cupos disponibles fueron agotados. El Nike we run es una marca registrada dentro del circuíto de maratones con éxitos en diversos países, como Brasil o Italia, donde se realizan multitudinarias corridas. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/423832/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
"Tras una nota del diario La Tercera, en la cual hablan de un “malestar” dentro del plantel de Colo Colo con el entrenador, Pablo Guede, Jorge Valdivia salió al paso ante esta información. El “Mago”, quien aún no debuta con la camiseta del “Cacique”, apuntó a que con la nota se busca “generar problemas innecesarios”. Descargos que hizo mediante su cuenta de Twitter. Divorcio? mientras todos entendieron q yo hablaba sobre mi estado físico,sobre la diferencia d entrenar a jugar,@latercera prefirió irse x https://t.co/AKlBMBPDO1 — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017  Es solo una expresión q muchos entendieron menos ustedes.vayan e infórmense con gente del fútbol. No sean básicos no quieran generar una https://t.co/AKlBMBPDO1 — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017  Mala onda donde no la hay. vengo llegando y sin ánimos de crear problemas.no generen ""humo""cuando no es necesario y tendrán una mejor https://t.co/tQY3xaptDf — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017  Acogida d parte del profesional q dia a día c levanta para trabajar en armonía.solo ustedes entendieron mi respuesta sobre mi estado físico https://t.co/AKlBMBPDO1 — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017  Como una crítica hacia x persona. Disfruten sus trabajos y no x agradar al editor con un título más llamativo,generar o tratar de generar https://t.co/AKlBMBPDO1 — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017  Humo. espero reciban @latercera el mensaje.xq este tipo de ""humo"" después lleva a q uno no quiera darles entrevistas. Saludos y los espero https://t.co/AKlBMBPDO1 — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017  A todos los hinchas hoy a la noche. Juntos somos más fuertes https://t.co/AKlBMBPDO1 — Jorge Valdivia (@el_mago_oficial) 12 de julio de 2017 ",1
"Un hincha le tenía una “sugerente” oferta a Zlatan Ibrahimovic. Y es que si el delantero se queda en el club, le prometió quedarse con su esposa. Todo esto es una enorme bandera. Al ver esto, el sueco no aguantó la risa y hasta se fotografió con el lienzo. Jajajja no dejó pasar la oportunidad Zlatan. pic.twitter.com/uCad5IllTJ — Man United (@Mr7ManUnited) 24 de mayo de 2017 ",1
"Marcelo Bielsa es uno de los entrenadores que la gente más quiere en Chile. Y es que el “Loco” se ganó el afecto de la hinchada con sus declaraciones, modo de trabajo, y todo lo que marcó a los jugadores nacionales. Por esto es que su nombre siempre suena para regresar al país, más aún tras el fracaso de la selección chilena. Razón por la que en conversación con Radio Agricultura, Harold Mayne-Nicholls dice estar disponible para conversar con el “Loco” y ayudar en su retorno. “Siempre estoy dispuesto a ayudar a mi país en cualquier cosa. Dejé una carrera internacional para hacer crecer a nuestro fútbol, ¿cómo no voy a ayudar en esto o en cualquier otra cosa?”, indicó el ex timonel de la ANFP. Además el periodista indicó que “si alguien tiene la intención de encabezar un proyecto así, tiene que ir y sentarse a la mesa a conversar con él. Cualquier otra cosa, como mandar recados, no funciona. Quizás con otros sí, pero con Bielsa no”. Bajo esta misma línea, remarcó que realizaría este gesto sólo para “ayudar”, ya que no tiene intenciones de ser nuevamente presidente del fútbol chileno.",1
"La acción ocurrió en un partido de la segunda división del fútbol azteca. Nuevos jugadores para La Roja En el partido entre Coras y Atlético San Luís, válido por la duodécima jornada de la segunda división del fútbol mexicano, se vivió un hecho muy particular de Fair Play. En el minuto 54, el árbitro del encuentro señaló un bote a tierra por un futbolista que se encontraba lesionado. Atlético San Luis decidió devolver el balón al conjunto local. Sin embargo uno de sus delanteros aprovecho el despeje para convertir el 2 a 1 parcial. Revisa como terminó el encuentro en el siguiente video. ",1
"El torneo comenzó con el partido de Chile vs. Ecuador este jueves en el Estadio Nacional. Este fin de semana debutan los grupos B y C de la Copa América. Los partidos se realizaran en las sedes de Antofagasta, La Serena, Rancagua y Temuco. Los de la selección de Uruguay, son los campeones defensores y además, es el país que más veces a ganado este torneo. El equipo que entrena en el estadio Calvo Bascuñán de Antofagasta se enfrenta el sábado a Jamaica y sólo hay una duda: si José María Giménez o Sebastián Coates en la defensa. Paraguay en tanto, se enfrentará en su debut a la selección de Argentina, uno de los favoritos para llevarse la copa. El partido se realizará el sábado a las 18:30 horas en La Serena y esperan dar una gran sorpresa. El plantel peruano realizó su primer entrenamiento en Temuco donde se enfrentarán con Brasil el próximo domingo a las 18.30 horas en el estadio Germán Becker. El jugador Juan Manuel Vargas, se refirió al mal tiempo en la zona “las fuertes lluvias, hay un poco de barro, pero esas cosas no impiden entrenar”. ",1
"En un comunicado de prensa en www.cruzados.cl el club dio a conocer la información. Mediante el documento Cruzados expresó que se aceptaban las disculpas ofrecidas, aunque indicaron que para el Club de Universidad Católica es indispensable que las instituciones creadas para velar por el juego limpio, se manifiesten respecto a los hechos ocurridos durante el clásico universitario. “Valoramos las disculpas entregadas, aunque sean tardías porque es difícil reconocer errores y excusarse”, dice el comunicado. Sin embargo, se manifiesta que aún hay hechos que deben ser aclarados como quién dio la orden y con qué propósito, de que Universidad de Chile volviera a la cancha. Además de por qué se dice que el agresor de Fernando Meneses está detenido, cuando según el comunicado es falso. Además el timonel de la entidad cruzada sostuvo que hay actitudes realizadas que no se debe repetir, para así transparentar el fútbol chileno , situaciones como el ingreso de los jugadores de la “U” a la cancha, como también cuando se negó el ingreso de su persona al sector de los camarines de los árbitros, información que sería útitl subrayó el presidente de la “UC”. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/421872/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",1
"El chileno consiguió el mayor ascenso desde que debutó en el profesionalismo. Nicolás Jarry concretó un gran salto en el ránking ATP tras su participación en el Challenger de Quito. El tenista nacional escaló 61 puestos y ya está entre los 300 mejores del circuito. En la competencia en Ecuador, el tenista perdió en la final frente al argentino Horacio Zeballos por parciales de 6-3 y 7-6. Jarry ahora está en la posición 244 del ranking ATP y se convirtió en el cuarto representante chileno en ubicarse dentro de los 300 mejores del circuíto, junto a Gonzalo Lama, Hans Podlipnik y Christian Garín. ",1
"Este round está valorado en 250 millones de dólares. La productora Top Rank publicó en YouTube el video oficial de la pelea entre entre el campeón invicto Floyd Mayweather  y el monarca filipino Manny Pacquiao, que se realizará el próximo 2 de mayo en en el MGM Grand Garden Arena de Las Vegas. En las imágenes se ven ambos boxeadores en una carretera transitando por el desierto y en el audio se escucha la frase “Ha llegado la hora, dos leyendas, un destino. ¡Todos los caminos finalizan aquí” La pelea está valorada en 250 millones de dólares, dividiéndose la bolsa a 60/40 a favor de Mayweather. ",1
"–Pep Guardiola rompió el silencio por el caso Vidal
Juan Antonio Pizzi fue presentado este viernes como nuevo entrenador de la selección chilena, afirmando que su nuevo cargo representa “un gran honor”, comprometiéndose “con todo el pueblo chileno para desarrollar mi trabajo con la máxima responsabilidad, dedicación y compromiso”. “Estoy seguro que con el plantel, este equipo puede seguir siendo protagonista como lo ha sido en este último tiempo“, recalcó el nuevo DT de “La Roja”. Además, Pizzi recalcó que aunque los últimos procesos en la selección chilena estuvieron marcados “por el protagonismo”, esa es una idea que ha intentado imponer en los equipos que ya ha dirigido. “Vamos a continuar con ese protagonismo que se ha logrado, que ha costado muchísimo esfuerzo”, afirmó. El técnico también desacreditó eventuales problemas con Claudio Bravo, debido a comentarios previos de su ayudante técnico, y reconoció que existe una evolución en su carrera que le permitirá afrontar el panorama existente de cara al partido ante Argentina ante las lesiones que marcan al equipo. Asimismo, sostuvo que todos los jugadores serán considerados para armar la plantilla y que iniciará una ronda de conversaciones con los técnicos que trabajan en el fútbol chileno. El presidente de la ANFP, Arturo Salah, dio la bienvenida al nuevo seleccionador, destacando su carrera como futbolista y entrenador, incluyendo sus títulos con Universidad Católica y San Lorenza, “siempre con buenos resultados y equipos que juegan muy bien al fútbol, siempre optando por el protagonismo”. Además, recalcó que existen diversos desafíos, no solo con los próximos partidos de las clasificatorias, sino que además la Copa Centenario y la Copa Confederaciones. ",1
Un juvenil del Chelsea sacó esta espléndida pegada. ,1
"Sevilla de España se proclamó campeón de la Europa League al derrotar por 3 a 2 al Dnipro de Ucrania. De este modo, el equipo español se convirtió en el equipo que más títulos ha ganado en esta competencia, ya que previamente ganó en las ediciones 2005-06, 2006-07 y 2013-14. El encuentro se disputó en el Estadio Nacional de Varsovia en Polonia y Nikola Kalinic abrió la cuenta para el conjunto ucraniano mediante golpe de cabeza a los siete minutos de juego. El empate para los españoles se produjo a los 28, cuando el polaco Grzegorz Krychowiak aprovechó una pelota dentro del área para batir al portero Boyko. Sólo 180 segundos mas tarde llegó el gol de la ventaja para el Sevilla, ya que en un rápido contragolpe, el colombiano Carlos Bacca convirtió en la segunda cifra. A sólo un minuto del descanso, el Dnipro consiguió la igualdad con un excelente lanzamiento libre del capitán del conjunto ucraniano Ruslan Rotan. Finalmente, en la segunda etapa, Bacca convirtió su segundo tanto personal y el tercero para el Sevilla que levantó el trofeo. ",1
"El futbolista brasileño Philippe Coutinho fue fichado por el Barcelona, siendo el traspaso más caro en la historia del club, por 160 millones de euros. El brasileño de 25 años llega al Camp Nou y señaló estar “viviendo un sueño”, además de agradecer el recibimiento que se le dio entre casi 8 mil personas. Con esto Coutinho deja atrás al Liverpool, club que lo tuvo desde el 2013, y firma su contrato por cinco años con el Barca, preparándose para compartir camiseta con Messi, Luis Suárez y Piqué.  Camp Nou
@Phil_Coutinho
#CoutinhoDay pic.twitter.com/CB30xUqHhQ — FC Barcelona (@FCBarcelona) 8 de enero de 2018  Thank you, @Phil_Coutinho, for your determination and the desire to come to our club. Welcome to Barça! Muito obrigado @Phil_Coutinho pela sua determinação e pelo desejo de chegar ao nosso Clube. Bem-vindo ao Barça! pic.twitter.com/FeB9HBqtDG — Josep Maria Bartomeu (@jmbartomeu) 8 de enero de 2018 ",1
"Christián Garín está teniendo una gran semana en Holanda en el torneo de Bolduque. El tenista nacional derrotó en sets corridos al local, Robin Hasse por parciales de 7-5/7-5. El chileno, séptimo mejor sembrado del certamen, con este triunfo el iquiqueño pasó a cuartos de final del certamen y ahora se verá las caras con el croata Borna Coric (14°), con quien nunca se ha enfrentado en el profesionalismo. En caso de ganar, Garín y por segunda vez en el año, se metería dentro de los 30 mejores del mundo. Cabe recordar que este torneo es la antesala de Wimbledon, Grand Slam que se disputará entre el 1 al 14 de julio. El otro chileno que está jugándose sus cartas en Holanda es Nicolás Jarry, quien se está enfrentando a Stefanos Tsitsipas (6°).",1
