text,i_label
"Una de las películas más esperadas para 2019 es “Guasón”, cinta que estará enfocada en el enemigo de Batman y que será protagonizada por el nominado al Oscar Joaquin Phoenix. El filme no tendrá conexión con otras películas de Batman, sino que contará los orígenes del villano, inspirada en el cómic “La broma asesina”, de Alan Moore. “Guasón” estará dirigida por Todd Phillips y producida por Martin Scorsese. Además, contaría con la participación de Robert de Niro y Alec Baldwin. Aunque aún son pocos los detalles que se conocen, este viernes Warner Bros publicó el primer adelanto, en el que finalmente podemos ver a Phoenix como el Joker. Repost from #toddphillips1:
Camera test (w/ sound). Joker. pic.twitter.com/R9W2QqKwNS — Warner Bros. Pictures (@wbpictures) September 21, 2018 ",0
"Pasadas las 11 de la mañana de este lunes aterrizó en el Aeropuerto Internacional Comodoro Arturo Merino Benítez el avión que trajo nuevamente a Chile al músico británico Paul McCartney. Aunque no quiso dar declaraciones a su llegada, sí alcanzó a saludar desde su limusina a un grupo de fanáticos y medios de comunicación que se acercaron hasta el lugar para recibir al artista.   Paul McCartney ya está en Chile, y en Futuro te contamos los detalles de su arribo, mientras nos preparamos para su show del miércoles en el Estadio Nacional. Publicado por Radio Futuro en Lunes, 18 de marzo de 2019 El ex The Beatles llega dos días de su presentación en el Estadio Nacional, ocasión que será la primera fecha de la escala sudamericana del Freshen Up Tour, gira que lo mantiene recorriendo escenarios del mundo desde mediados del año pasado. Para motivar a su fanaticada local, McCartney grabó un saludo en video en medio de los ensayos de su show, donde interpreta un fragmento de “Magical Mystery Tour”. ",0
"Por estos días nombres como Bad Bunny y J Balvin lideran las listas de lo más escuchado en plataformas como Spotify y YouTube, y lideran el line up de festivales como Coachella y Primavera Sound. Pero fue Barrio Fino el que impulsó un movimiento liderado, además, por otros exponentes como Don Omar, Wisin & Yandel, y Zion & Lennox. De hecho, ese mismo año la producción se quedó con una serie de galardones como el Grammy Latino en la categoría Mejor Álbum Urbano; también en esos Grammy, “Gasolina” fue la primera canción de reggaetón en estar nominada a Grabación del Año. Además, se quedó con el Premio Billboard en la categoría Álbum Latino del año, y el Premio Lo Nuestro en la categoría Álbum Urbano del Año. Y en la edición 2019 de este último galardón se le realizó un homenaje.  El músico analizó cada uno de los 21 temas que componen el disco y explicó de qué va cada uno.    ",0
"Los creadores del programa de televisión “Los Simpson” una vez más están troleando al presidente de Estados Unidos, Donald Trump. Y esta vez, es con ayuda de un grupo de congresistas demócratas y una parodia de la canción “America” de “West Side Story”. En un video titulado “West Wing Story” publicado en las redes sociales del programa esta semana, el presidente comienza quejándose de sus muchos problemas y la necesidad de una distracción. Luego toma una foto grupal de las congresistas demócratas Alexandria Ocasio-Cortez, Ayanna Pressley, Ilhan Omar y Rashida Tlaib y comienza a cantar. The West Wing Story. #TheSimpsons pic.twitter.com/uWQw9k4RNn — The Simpsons (@TheSimpsons) August 21, 2019  “No deberían estar en Estados Unidos
Nadie más que yo en Estados Unidos
No hay impuestos para mí en Estados Unidos
Mi cabello es natural”, canta Trump.  Las congresistas, conocidas como The Squad (El escuadrón), salen de la foto y lo persiguen por la Casa Blanca mientras cantan. Las congresistas finalmente persiguen a Trump al aire libre, donde los aspirantes presidenciales demócratas para 2020 están bailando. Él se une e intenta seguirles el paso. “No puede ser el primero que pierda el aliento”, canta un Trump jadeante antes de caer sobre la hierba. Un sonriente Joe Biden mira a Trump. “¿Quién es el viejo ahora?”, le pregunta. El programa ha hecho mofa de Trump desde mucho antes de ser presidente. En un episodio en el 2000, predijo una presidencia de Donald Trump, y las perspectivas no eran halagadoras. Después de las elecciones de 2016, el programa respondió a la victoria de Trump con tres palabras: “Tener la razón apesta”.",0
"Este domingo, el poeta chileno Raúl Zurita apareció durante la emisión de la franja a favor del Apruebo y Convención Constitucional de cara al plebiscito del próximo 25 de octubre. Como parte de la campaña del comando Que Chile Decida, el Premio Nacional de Literatura participó en un registro grabado en el puente Pío Nono. “Este río lo vimos antes. Este río me dolió y nos dolió. Ahora hay un joven quebrado en el Mapocho. Lo empujó la policía. Nos empujó a todos”, recitó el artista acompañado de imágenes del caudal. “No hay ninguna posibilidad de que sigamos bajo la sombra de Pinochet. De seguir en un país en donde una policía nos empuja al río. Por el amor de Chile, yo veo esperanza”, agregó. Cabe mencionar que en este lugar, el pasado 2 de octubre, un adolescente de 16 años cayó al río Mapocho producto de la acción policial, hecho que aún está siendo investigado y que tiene al carabinero Sebastián Zamora (22) como único imputado.",0
"Cardi B quiere dedicarse a la política. Tal vez no pronto, pero lo está considerando. En una serie de tuits esta semana, la rapera expresó su interés en ser parte del Congreso, y les dijo a sus fanáticos que pronto compartiría más detalles. “Realmente amo el gobierno aunque no estoy de acuerdo con el gobierno”, dijo Cardi B en la red social el domingo. “Como si estuviera viendo documentales de guerra. ¡No importa cuántas armas tenga un país, este necesita gente! ¿Cómo intentas ir contra un país y posiblemente comenzar una guerra cuando este país carece de patriotismo? Apenas veo personas que dicen que AMAN ser estadounidenses”, tuiteó. I think I want to be a politician.I really love government even tho I don’t agree with Goverment — iamcardib (@iamcardib) January 12, 2020  Like I was watching War https://t.co/r4gwhTQkHy matter how many weapons a country have you need people ! How are you trying to go against a country and possibly start a war when this country lacks patriotism? I barely see people claiming they LOVE being American. — iamcardib (@iamcardib) January 12, 2020  En su último tuit de la serie, dijo: “Siento que si regreso a la escuela y me concentro puedo ser parte del Congreso. Yo… tengo tantas ideas que tienen sentido. Solo necesito un par de años de escuela y puedo sacudir la mesa”. I do feel like if I go back to school and focus up I can be part of Congress.I deadass have sooo much ideas that make sense.I just need a couple of years of school and I can shake the table . — iamcardib (@iamcardib) January 13, 2020  En enero pasado, el senador de Hawai Brian Schatz y el senador de Connecticut Chris Murphy se preguntaron públicamente si retuitear un video de Cardi B en el que criticaba el cierre del gobierno. En el video Cardi B dijo que Estados Unidos estaba en “un infierno en este momento. Todo por un… muro”. “Siento que necesitamos tomar algunas medidas”, dijo. “No sé qué tipo de acción… porque esto no es lo que hago. Pero… tengo miedo”. Durante el verano, se asoció con el candidato presidencial demócrata Bernie Sanders para un video de campaña en el que le hizo preguntas que iban desde los ‘dreamers’ hasta la brutalidad policial y los salarios. Las preguntas, dijo en el video, habían sido enviadas por sus admiradores. En un tuit anterior a eso, ella había dicho que estaba “triste por cómo lo decepcionamos en 2016”. “Este hombre ha estado luchando por la igualdad de derechos, los derechos HUMANOS durante tanto tiempo. Ver a este país convertirse en un lugar mejor ha sido realmente su pasión durante mucho tiempo, no un nuevo frente para una campaña”, dijo en un tuit de julio.",0
"La ansiedad es parte de mi vida. Es algo que las personas de color realmente no discuten tan a menudo como deberíamos. Es parte de mi ser y de cómo me relaciono con el mundo, y ser honesto con esa lucha ha sido gratificante para mí. Ha llevado al tipo de autoexploración que produce un terreno fértil para mi producción como artista.  Estos nuevos trabajos se reducen, y me gusta su espartana calidad. Todo lo que necesitaba era papel y varitas de óleo, en rojo vivo, que asocio con urgencia, sangre y alarma. Pasé un tiempo rápidamente conjurando imágenes que tenían una relación con trabajos anteriores pero que son frescas y nuevas debido a las circunstancias en que fueron hechas. Necesitaba una liberación catártica, una forma de describir mi estado emocional. No suelo hacer el trabajo respondiendo de inmediato a un conjunto de circunstancias, tiendo a asimilar la información y luego la traduzco con el tiempo, pero esto fue algo que sentí que debía suceder rápidamente. Mi improvisado estudio de sótano en Long Island no es como mi espacio en Brooklyn, pero es un área abierta con techos bastante altos y un poco de luz. Puedo pegar papel en las paredes; tengo un espacio dedicado a ensuciarme. Me paso las mañanas allí después de hacer ejercicio y meditar, y por las tardes he asumido un nuevo papel como maestro de escuela primaria para mi hijo. Le enseño ciencias, matemáticas y ortografía, mientras mi esposa maneja la escritura y la historia. Mi madre era profesora, por lo que siempre he tenido un gran respeto por los educadores. Son personas realmente talentosas, no comparto ninguna habilidad que tengan.   Una de las cosas que es bastante obvia como resultado de esta pandemia es cómo puso al descubierto las desigualdades en Estados Unidos. El virus no es “el gran ecualizador”, como se le ha llamado; aunque puede ser humillante para algunos, es devastador para otros. En todo el país, el virus ha afectado desproporcionadamente a las personas de color y a las que tienen menos oportunidades económicas. Estamos viendo un tipo de prueba calificable de cuán despreciable es la desigualdad y cómo funciona. Hay un centro de atención que ilumina la disparidad en este momento, y todos deberíamos tener una mayor inversión en corregir los errores. El papel del arte en este momento es no apartar los ojos de la crisis y sus efectos. No es momento de ser didáctico; es tiempo de estar presente, de ser parte del mundo. Eso no significa que piense que cada artista necesita estar haciendo un nuevo trabajo en este momento. Los artistas a menudo esperan y observan y recopilan información, y encuentran una manera de interpretar el momento. No tengo expectativas para los artistas que no sean que sigan haciendo lo que hacemos mejor: ser honestos sobre quiénes somos.",0
"Este jueves, Amazon Prime Video publicó el primer adelanto de la serie chilena La Jauría, inspirada en el caso judicial español que generó repudio internacional y fue conocido como “La Manada”.  #CNNPrime: No es no Así comenzó #CNNPrime: No es no #CNNChile Publicado por CNN Chile en Viernes, 27 de abril de 2018 La ficción tendrá como locación el ficticio colegio Santa Inés, una institución católica donde una de sus estudiantes es abusada por un profesor, lo que desata una serie de manifestaciones al interior del establecimiento. La serie constará de ocho episodios de casi una hora de duración con los roles protagónicos de Daniela Vega, Antonia Zegers y María Gracia Omegna, quienes interpretarán a las detectives a cargo del caso. A ellas se suma un elenco integrado por actrices y actores como Mariana Di Girolamo, Antonia Giesen, Paula Luchsinger, Alberto Guerra, Marcelo Alonso y Francisco Reyes.  ",0
"Pese a que la producción protagonizada por Felipe Braun, Antonia Zegers y Francisco Reyes aún no se estrena, el canal recibió una demanda de plagio por ella. El guionista Francisco Bobadilla acusa a la señal, según Cooperativa, de “un uso no autorizado de elementos que, en su calidad de constitutivos y distintivos de una obra cuya propiedad pertenece”. En la misma línea, continúa indicando que “por el solo hecho de su creación, de manera exclusiva al demandante, configura sin lugar a dudas una clara infracción a la ley sobre propiedad intelectual“. Todo habría comenzado en 2017, cuando la estación contrató a Bobadilla para trabajar en “Teleserie I 2018”, la que se basaría en la obra “Los Maridos de Josefina” del autor Carlos Espinoza.  Sin embargo, en un par de meses, la historia habría ido tomando otro rumbo. Siempre según está escrito en la demana, “los personajes principales y sus nombres, el negocio de ecoturismo o turismo aventura de Rafa, la condición de Rafa como padre del hijo con sordera de la protagonista, en el marco de una historia sobre inclusión y la relación inconclusa en el pasado entre el padre de Caco y la madre de Pachi”, serían elementos que se habrían sacado del guión de Bobadilla. En tanto que por parte de TVN, dicen estar al tanto de la demanda pero que están convencidos de que en tribunales demostrarán que no se trata de un plagio.",0
"Sin embargo, hay un cuarta canción que muchas veces no lo cuentan dentro de los trabajos de la cantante de 19 años ya que no tenía una versión oficial, pero cuya versión en vivo en Casaparlante ya suma más de 5 millones de reproducciones.  “Que soy puta, soy hoe, soy creída, en realidad sólo soy bendecida“, dice en uno de los versos del que promete ser su cuarto éxito, en alusión directa a las personas que hablaron mal de ella a sus espaldas. Otra de las frases que lanza la estrella del trap nacional con la que responde a los “haters” son “voy en donde voy, ’toy acostumbrada, hablan de mí, pero en una llamada de esa actitud yo ya estoy cansada, quieren de mí lo que a ellas les falta“. Respuesta a la primera polémica que la envolvió cuando era conocida como Paloma Castillo, la concursante de show de talento del que terminó renunciando tras críticas del jurado, del coach Leandro Martínez y otros concursantes. “Don’t worry about me, don’t talk about me“, repite en el pegajoso coro de la canción que grabó en 2018 en su presentación en vivo. Y si quedaba alguna duda que esta canción va dedicada a todos quienes la criticaron y no creyeron en sus capacidades, Paloma les lanza que “sólo los peces muertos siempre siguen la corriente, sonamo’ en todos lados porque somos diferentes, de lejos se nota tu envidia, hasta en New York la sienten”. Una vez que la nacida en EE.UU. comenzó a obtener el reconocimiento con su trabajo y talento, su salida de Rojo cobró mucho sentido, ya que, como ella misma dijo en una entrevista con la revista Sábado, “no sentía que era mi coach (Martínez), sentía que él competía contra mí. Yo nunca había sentido tanto odio en una pieza, como que tanta gente me quería matar”. En el programa, Paloma fue salvada por el jurado del duelo de eliminación frente a otro de los concursantes que tenía como coach al mismo Leandro Martínez. Sin embargo, el cantante mostró su desaprobación en cámara por la decisión del jurado. ",0
"Este domingo es el Día Del Cine, y las cadenas se juntarán para llenar las salas, motivo por el que hay harta variedad de películas que están aún en cartelera, además del estreno de 5 filmes. Debido a esto, las compañías tendrán las entradas a $1500. El primero es  “Un amigo abominable”. Yi es una adolescente más en la enorme ciudad de Shanghai. Un día, se encuentra a un joven yeti en la azotea de su edificio. La supuestamente “abominable” criatura, que se ha escapado del laboratorio donde estaba encerrado, está siendo buscada por toda la ciudad. Junto con sus ingeniosos amigos Jin y Peng, Yi decide ayudarle a huir, le bautizan como “Everest” y los cuatro se embarcan en una épica aventura para reunir a la mítica criatura con su familia en el pico más alto del mundo. “Rambo: Last blood”: Este jueves 26 de septiembre llega a los cines de nuestro país “Rambo: Last Blood”, la quinta entrega de la saga de acción protagonizada por Sylvester Stallone y basada en los personajes creados por el novelista David Morrel en su libro “First Blood”. La historia está centrada en el veterano de la guerra de Vietnam, John James Rambo (Stallone), experto en todas las técnicas de supervivencia y combate, quien se encuentra viviendo en un rancho de Arizona. “Ema”, de Pablo Larraín: Ema, una joven bailarina, quien deja a Gastón luego de “devolver” al hijo que ambos habían adoptado y que no pudieron criar. Desesperada por las calles del puerto de Valparaíso, Ema busca evadirse y recuperar su camino. Película altamente estética, en extremo sensorial y una apuesta diferente para Larraín, pero que camina muy en el borde de ser pretenciosa. Es una buena reflexión sobre la brecha generacional, pero esa suma con las borrosas líneas morales, y la carga musical la hace de difícil digestión. “Ad astra”: Brad Pitt deberá embarcarse en una misión para comunicarse con su padre perdido en una misión en el espacio profundo y desentrañar un misterio que amenaza la supervivencia de nuestro planeta. Una mezcla nada sutil entre Apocalypse Now y 2001 en lo formal, pero de una apuesta muy profunda en postura sobre lo perdido de la raza humana. James Gray trata con su narrativa de no perder el pulso, pero lo más seductor es el aspecto contemplativo de su estética. Y un muy frío Brad Pitt. “Unbelievable”: Miniserie de TV. 8 episodios. Narra la verdadera historia de Marie, una adolescente que fue acusada de denunciar falsamente haber sido violada, y las dos detectives que siguieron un camino sinuoso para llegar a la verdad. Basada en el artículo ganador del Premio Pulitzer “An Unbelievable Story of Rape”.",0
"Una de las emisoras más tradicionales en Chile y una de las pocas que se mantenían fiel a su estilo en el dial, con una programación dedicada 100% a la música docta, comienza a despedirse, al menos en su formato original. Se trata de Radio Beethoven, emisora fundada en 1981 por los músicos Fernando Rosas Pfingsthorn y Adolfo Flores Sayler, cuya frecuencia (96.5 FM) fue puesta en venta por Copesa.  A través de un comunicado, el gerente general de Copesa, Andrés Benítez, informó que “la marca Beethoven seguirá siendo propiedad de Grupo Copesa, y en el futuro se explorará un proyecto distinto para el fomento y difusión de la cultura, en especial la música docta”. Junto con agradecer al director de Radio Beethoven, Adolfo Flores Sayler, y a sus funcionarios, el consorcio detalló que la operación “ratifica su política de concentrar sus inversiones en los medios de carácter informativo, en todas sus plataformas -especialmente la digital-, donde en el último tiempo se han obtenido importantes resultados en términos de audiencia y suscripción digital”.",0
"La actriz francesa de la Nouvelle vague, Anna Karina, murió de cáncer el domingo a los 79 años, dijo a CNN su agente, Laurent Balandras. Franck Riester, Ministro de Cultura francés, rindió homenaje a la actriz, diciendo que “el cine francés perdió una de sus leyendas”. Son regard était le regard de la Nouvelle Vague. Il le restera à jamais.
Chez Godard surtout, mais aussi Rivette ou Visconti, Anna Karina irradiait ; elle magnétisait le monde entier. Aujourd'hui, le cinéma français est orphelin. Il perd l'une de ses légendes. pic.twitter.com/HpYeAqATQZ — Franck Riester (@franckriester) December 15, 2019  Karina ganó el premio a la mejor actriz en el Festival de Cine de Berlín en 1961 por “A Woman is a Woman”, y también protagonizó “Pierrot le Fou”, entre otras películas francesas de los años 60. Balandras le dijo a CNN que “más allá de lo que ella representaba y la leyenda a su alrededor, lo más importante para recordar sobre Anna es que ella era un espíritu libre”. Balandras agregó que “ella siempre fue muy humilde, muy agradecida por todas las oportunidades que se le dieron ”. Fue nombrada caballero de la Legión de Honor francesa, la condecoración más alta de Francia, según Françoise Nyssen, ex ministra de cultura francesa.",0
"La comediante habló sobre su rutina donde aborda diversos temas como los piropos, que en nuestro país ha sido un debate durante el último tiempo. En esta oportunidad la actriz comentó que “Mujeres de la televisión han defendido el piropo como el momento del día en que te suben el ánimo. Yo no sé si ellas se han subido al metro alguna vez o andado en micro. También tuvo oportunidad para hablar de las reacciones tras denunciar abusos al interior del Clan infantil en Sábado Gigante en conversación con
#
CNNÍntimo . “Sacarse algo así del cuerpo es siempre positivo, por sobre la mierda que hay alrededor. Por otro lado, recibí mucha violencia (…) Se equivocaron quienes me juzgaron, porque Don Francisco terminó asumiendo que lo que yo contaba era cierto. Hubo chantaje emocional, se asoció esto con la Teletón y es imposible que yo hable mal de un centro de rehabilitación”, relató. La actriz también dijo que “Hubo gente que me exigió “hacerme cargo como adulta” (…) Me preguntaban si le tenía miedo a Don Francisco ¡Yo creo que ellos le tienen miedo a Don Francisco! Lucho Jara debe estar aterrado con Don Francisco. Ivette Vergara le debe tener un respeto… Karla Constant para qué decir. Esa gente le tiene miedo porque deben estar ahí amarrados de la teta, yo no”, apuntó.",0
"La Academia Nacional de Televisión de Estados Unidos dio a conocer este martes la lista de los nominados de la edición 2020 de los Premios Emmy, los galardones más importantes del mundo de la televisión, cuya ceremonia será transmitida para toda Latinoamérica por TNT. Asimismo, algunas de las series más exitosas del último año también han sido reconocidas en distintas categorías, como es el caso de The Mandalorian, serie ligada al universo Star Wars que postula a Mejor Serie de Drama junto a Better Call Saul, The Crown, Killing Eve, The Handmaid’s Tale, Stranger Things, Succession y Ozark. Además, como Mejor Serie de Comedia se encuentran The Good Place, Dead To Me, Insecure, The Marvelous Mrs. Maisel, Schitt’s Creek, What We Do In The Shadows, The Kominsky Method y Curb Your Enthusiasm. La ceremonia de los Emmy Awards se realizará el próximo domingo 20 de septiembre, con la participación de Jimmy Kimmel como anfitrión. Todos los detalles los podrás seguir en exclusiva a través de TNT.  La lista completa de series, miniseries y shows emitidos en la pantalla chica nominados en este año, a continuación: Jeremy Irons (“Watchmen”)
Hugh Jackman (“Bad Education”)
Paul Mescal (“Normal People”)
Jeremy Pope (“Hollywood”)
Mark Ruffalo (“I Know This Much Is True”) Cate Blanchett (“Mrs. America”)
Shira Haas (“Unorthodox”)
Regina King (“Watchmen”)
Octavia Spencer (“Self Made”)
Kerry Washington (“Little Fires Everywhere”) Anthony Anderson (“Black-ish”)
Don Cheadle (“Black Monday”)
Ted Danson (“The Good Place”)
Michael Douglas (“The Kominsky Method”)
Eugene Levy (“Schitt’s Creek”)
Ramy Youssef (“Ramy”) Christina Applegate (“Dead to Me”)
Rachel Brosnahan (“The Marvelous Mrs. Maisel”)
Linda Cardellini (“Dead to Me”)
Catherine O’Hara (“Schitt’s Creek”)
Issa Rae (“Insecure”)
Tracee Ellis Ross (“Black-ish”) Jason Bateman (“Ozark”)
Sterling K. Brown (“This Is Us”)
Steve Carell (“The Morning Show”)
Brian Cox (“Succession”)
Billy Porter (“Pose”)
Jeremy Strong (“Succession”) Jennifer Aniston (“The Morning Show”)
Olivia Colman (“The Crown”)
Jodie Comer (“Killing Eve”)
Laura Linney (“Ozark”)
Sandra Oh (“Killing Eve”)
Zendaya (“Euphoria”) “The Masked Singer”
“Nailed It”
“RuPaul’s Drag Race”
“Top Chef”
“The Voice” Daily Show with Trevor Noah”
“Full Frontal with Samantha Bee”
“Jimmy Kimmel Live”
“Last Week Tonight with John Oliver”
“Late Show with Stephen Colbert” “Little Fires Everywhere”
“Mrs. America”
“Unbelievable”
“Unorthodox”
“Watchmen” “Curb Your Enthusiasm”
“Dead to Me”
“The Good Place”
“Insecure”
“The Kominsky Method”
“The Marvelous Mrs. Maisel”
“Schitt’s Creek”
“What We Do in the Shadows “Better Call Saul
“The Crown”
“The Handmaid’s Tale”
“Killing Eve”
“The Mandalorian”
“Ozark”
“Stranger Things”
“Succession”",0
"Ante el crecimiento del fenómeno del trap en el país, diversas figuras han logrado resaltar con la potencia de sus rimas y contagiosos sonidos en el último tiempo. Siguiendo la ruta que ya ha venido escribiendo con nombres como Gianluca, Polimá Westcoats, Ceaese, Princesa Alba y Drefquila, en estos días un nuevo talento de Concepción se suma en la escena: Metalingüística. Desde los 17 años, este joven se hizo conocido en el circuito de las Batallas de los Gallos y otros campeonatos, tanto nacionales e internacionales, donde logró imponer sus veloces rimas consiguiendo triunfar en varios concursos. Durante el 2019, Diego Quilodrán, alías Metalingüística, dedicó sus esfuerzos para dar forma a sus canciones, de la mano del reconocido productor nacional DJ Bitman. Esta unión estará dando como resultado canciones con diferentes estilos musicales, pero manteniendo la rima, la esencia que ha hecho a este joven ser reconocido en el circuito por una autenticidad y fuerza que no deja indiferente. Además de presentaciones en escenarios locales, este MC se prepara para un desafío especial: será parte del BMF Squad el viernes 27 de marzo en el festival Lollapalooza Chile 2020, donde sus seguidores podrán ver de cerca su lado más freestyler. ",0
"Impacto causó el sábado pasado el anuncio que realizó Roberto Gómez Fernán, hijo del recordado comediante Roberto Gómez Bolaños y heredero de todo su legado, respecto a la salida del aire de los programas clásicos creados por Chespirito. En la tarde de este miércoles, el grupo dueño de los derechos de explotación comercial de los personajes creados por Gómez Bolaños emitió un breve comunicado el que detallan que continuarán trabajando para que su legado se siga difundiendo en todo el mundo. “Siempre hemos hecho las cosas con el corazón y hoy más que nunca lo seguimos haciendo. Dedicamos cada día a preservar el legado de Chespirito y continuamos trabajando para que cada generación, en todo el mundo, conozca a los personajes e historias que nos hacen sonreír, sin querer queriendo”, indica el mensaje publicado en Twitter. Comunicado de Grupo Chespirito. pic.twitter.com/DphAjgnswY — Chespirito (@GrupoChespirito) August 5, 2020  “A todos nos cayó de sorpresa porque fue de tajo, a todos. La verdad no lo sé, conmigo no se comunica nadie de Televisa ni tampoco el hijo de Chespirito”, agregó Villagrán, quien debió cambiar el nombre de su personaje a Kiko tras un lío judicial con Gómez Bolaños a mediados de los ’80. Asimismo, la actriz y viuda de Chespirito, Florinda Meza, comentó en Twitter que “aunque no tengo nada que ver porque inexplicablemente no he sido convocada a las negociaciones, creo que justo ahora, cuando el mundo más necesita diversión, hacer eso es agresión hacia la gente”. ",0
"Lo primero que se me vino a la cabeza al comenzar a ver la nueva versión de El muñeco diabólico es el remake de Robocop de 2014. La cinta de José Padilha, además de ahondar en el conflicto del libre albedrío por parte del protagonista, daba un paso en el debate sobre el manejo humano de las máquinas desde un punto de vista más frío e interesante. Otro cambio de ciudad, Andy tiene problemas para hacer amigos y en eso su madre le regala el muñeco de moda, el que, como se nos cuenta al minuto del metraje, es una versión sin protocolos de seguridad producto de un trabajador que es maltratado por la empresa que fabrica el juguete. Chucky puede maldecir, no tiene limites, pero tiene problemas de motricidad y de diferenciar ciertos elementos. Su actuar es a veces es torpe. En ese estado llega a Andy y comienzan una relación en donde Andy, sin darse, cuenta lo cría y lo deja como a él su padre. Jaque mate. El niño es el villano y el muñeco, en su afán por agradarle y hacerle sentir bien, comienza a tomar malas decisiones que incluyen asesinatos. ¿Tiene ripios la película? Un montón, pero a diferencia de la mayoría de los remakes, este plantea una nueva forma de encarar la trama, le da más capas que la cinta original, tiene un humor fresco y las muertes son eficaces. Lars Klevberg es consciente de su diminuto presupuesto, por ende la historia se desarrolla en tres ambientes, pero bien aprovechados. Las actuaciones están bien y la película, pese a que le cuesta arrancar, termina siendo divertida y con buenos momentos de suspenso. Pero por lejos lo mejor es la nueva mirada a un personaje que hace rato estaba desgastado.",0
"Este 2019, tres años después de aquella publicación, el músico argentino con residencia en México se atreve a una estampa poco visitada por él pero que logra personalizar a la perfección. En sus palabras: un tema que no se parece a ninguno que haya compuesto en discos anteriores. Pop álgido que nos expone a una nueva versión del artista en vísperas de la llegada del esperado disco. “’Artesanías’ conserva el carácter rockero con el que me la imaginé desde un principio. Me gusta bromear y pensar que, en realidad, se trata del primer tema rockero de Coiffeur”, cuenta el cantautor. “Tiene esa velocidad que transporta a algunas canciones de los setenta o a ciertas bandas de los ochenta, que al empezar a experimentar con sintetizadores intentaron emular esas canciones que fueron influencia en su juventud”, agrega. ",0
"Los Avengers volvieron a la pantalla grande con su prometida versión extendida, la que fue todo un éxito de taquilla en Estados Unidos. Su recomendación es preferir alguna de las películas rezagadas de las vacaciones de invierno, como El rey león, Toy Story 4 y Spider Man: Lejos de Casa. Por otro lado, Paw Patrol: Mighty Pups, muestra a la querida patrulla formada por intrépidos cachorritos en una nueva aventura. En esta ocasión, Humdinger quiere convertirse en el primer alcalde en pisar la luna. Con la ayuda de su sobrino Harold construirá un cohete para ir hasta nuestro satélite, pero -como era de esperar- todo saldrá mal y el artefacto saldrá volando hacia el espacio sin control. Lo peor de todo es que terminará desviando la ruta de un meteoro que ahora impactará en la Tierra. Este estreno puede ser la opción para los padres que anden en busca de panorama para el domingo y no quieren repetir películas, sin embargo, Briones advierte: “Mi recomendación para los padres es ir con los teléfonos cargados y en modo nocturno para no molestar a nadie, pero tengan claro que los adultos se van a aburrir“. ",0
"La fanaticada chilena de Backstreet Boys se hizo notar esta semana: luego que se vendieran rápidamente las entradas disponibles en preventa para su show programado para el 4 de marzo, este miércoles finalmente se agotaron todos los tickets para el concierto. Esto motivó a la productora DG Medios a anunciar una segunda fecha en el mismo recinto, el Estadio Bicentenario de La Florida. Las entradas para el segundo concierto estarán a la venta en PuntoTicket desde este jueves 5 de septiembre a partir de las 17:00 horas, a través de una preventa exclusiva para clientes Entel pagando con Tarjeta Cencosud Scotiabank, con un 20% de descuento para los primeros 10 mil tickets. Esta modalidad estará disponible hasta el viernes 6 de septiembre a las 17:00 horas, momento en que se dará inicio a la venta general. Los precios de las entradas son los siguientes: ",0
"A comienzos de marzo, Residente publicó René, una desgarrada e íntima canción en la que relata parte de su vida en Puerto Rico, desde que era un niño y las palabras de su madre eran todo lo que necesitaba hasta su carrera como músico y lo que fue perdiendo en el camino. En el sencillo, René Pérez -su verdadero nombre- explora sus recuerdos y confiesa en versos la depresión que dice lo ha acompañado desde 2011. Ahora, en medio del confinamiento preventivo que lo tiene lejos de sus hijos por la pandemia del nuevo coronavirus, el artista puertorriqueño entregó una especial versión en cuarentena, en la que sumó a su madre, Flor Joglar de Gracia. En esta nueva versión, la canción también parte con la pregunta de su madre que termina en “cabeza, rodilla, muslo y cadera”, una forma que inventó su madre para que René se pudiera memorizar una tarea del colegio, ya que sufría tenia déficit atencional. Sin embargo, es la propia Flor quien aparece en el video recitando esa parte. Al igual que en las otras canciones en cuarentena que ha realizado el cantante, en esta también sumó a diversos músicos, ente ellos Rubén Bladés, cuya voz remata la canción junto a los timbales. “Ea, diablos, esta sí la sentí”, dice René al final evidentemente emocionado. ",0
"Este miércoles la selección albiceleste viajará a Chile. – Histórico de Uruguay quiere a Pellegrini campeón La selección de Argentina sigue con su trabajo, con el objetivo de lograr su revancha tras haber perdido ante “La Roja” la final Copa América. Su principal carta será el retorno de Lionel Messi, quien tras cuatro fechas finalmente volvió a la albiceleste y estará presente en el partido contra la selección chilena. Pero el escenario está marcado también por las bajas que debe afrontar el DT Gerardo Martino, ya que no podrá contar con Enzo Pérez, Javier Pastore, y Nicolás Gaitán, por lesión. ",1
